31,31
0,0
40,40
0,0
0,0
6,6
1,2
0,0
33,33
0,0
23,81
32,74
38,40
36,72
3,3
27,27
28,28
0,0
31,42
14,14
11,93
36,80
0,0
0,0
0,0
0,0
0,0
30,31
0,0
0,0
0,0
24,24
0,0
37,38
25,83
6,6
0,0
4,4
0,0
22,31
29,52
36,36
25,29
34,34
28,30
38,39
0,0
0,0
22,22
0,0
0,0
0,0
24,95
23,23
32,60
8,8
1,1
28,28
5,5
8,8
0,0
32,32
0,0
17,17
0,0
28,28
1,1
2,2
24,90
0,0
0,0
29,48
1,2
0,0
0,0
40,40
39,39
26,37
0,0
5,1
28,28
40,40
36,36
40,40
0,0
0,0
27,27
0,0
23,23
40,40
26,26
13,13
4,4
0,0
1,1
0,0
17,17
40,40
39,39
0,0
15,95
30,52
33,33
4,4
0,0
39,69
34,34
12,12
12,12
26,26
8,8
0,0
20,21
39,39
27,28
1,1
7,8
19,67
0,0
0,0
24,93
5,5
31,76
36,71
4,4
38,39
0,0
0,0
40,40
0,0
0,0
39,39
1,0
4,4
17,19
0,0
25,44
10,94
28,28
8,8
19,87
39,39
3,71
28,28
0,0
0,0
3,3
40,40
13,15
24,83
29,29
28,42
5,5
8,2
7,7
39,39
40,40
0,0
3,3
21,92
40,40
34,35
24,25
40,40
15,16
36,36
40,40
32,43
39,40
0,0
8,8
25,25
26,26
26,92
31,83
8,8
27,80
3,3
13,94
30,91
19,21
2,2
0,0
12,12
27,27
0,0
0,0
6,6
0,0
0,0
0,0
0,0
27,82
32,74
35,35
5,5
7,7
35,89
0,0
29,37
0,0
7,7
19,95
13,13
39,40
39,40
1,1
13,13
19,27
37,37
28,28
36,82
41,40
7,3
39,40
0,0
0,0
5,3
40,40
2,2
36,36
28,28
0,0
27,96
2,2
35,36
40,40
37,37
4,4
4,4
38,38
13,13
30,57
2,2
4,5
1,1
0,0
31,31
3,3
28,28
31,58
27,43
41,66
4,4
4,4
0,0
28,28
40,40
17,17
10,10
20,20
0,0
36,36
33,33
0,0
4,4
27,27
14,15
25,25
0,0
27,28
38,39
40,40
0,0
4,4
20,83
0,0
0,0
0,0
23,32
12,12
1,1
6,6
14,90
36,36
32,32
5,6
0,0
22,46
40,40
6,6
29,48
30,87
0,0
0,0
6,1
14,2
27,72
35,74
29,30
0,0
15,45
19,19
37,37
23,29
4,4
1,1
1,1
31,76
13,93
24,28
26,28
7,100
19,31
39,39
27,27
37,38
0,0
27,27
0,0
35,58
1,1
23,23
40,40
23,1
27,27
6,100
17,19
26,74
3,3
13,76
23,47
20,97
26,65
38,40
0,0
12,12
15,15
33,68
10,10
28,28
1,1
31,31
11,95
0,0
0,0
0,0
0,0
15,67
19,95
28,43
35,35
0,0
34,34
40,40
0,0
0,0
28,28
31,48
0,0
1,1
0,0
4,4
38,38
4,4
13,100
27,71
7,7
19,19
0,0
3,4
33,43
38,38
0,0
18,18
23,77
34,34
25,61
34,92
25,25
23,84
2,2
20,47
0,0
16,16
0,0
34,34
29,53
32,76
1,1
28,28
30,68
32,34
0,0
18,32
2,2
25,80
0,0
39,39
26,72
40,40
27,28
26,26
0,0
38,39
0,0
27,27
0,0
30,69
23,67
3,3
31,89
30,76
4,4
30,30
40,40
40,40
0,0
2,2
13,13
40,40
0,0
12,91
0,0
24,34
24,74
27,27
0,0
34,34
0,0
30,53
6,6
23,75
10,10
4,4
26,26
28,64
29,90
2,1
32,32
4,4
40,40
5,5
0,0
23,23
0,0
0,0
40,40
0,0
40,40
21,92
1,1
1,1
0,0
26,63
3,3
4,4
25,95
36,36
25,30
26,27
26,26
37,71
19,50
40,40
2,2
40,40
0,0
0,0
1,1
13,95
0,0
23,90
39,40
0,0
0,0
6,6
21,21
27,79
10,10
0,0
20,34
31,89
11,11
0,0
0,0
37,39
0,0
5,95
19,19
29,30
6,6
20,21
4,5
39,39
40,40
28,28
14,84
0,0
26,27
16,16
15,15
0,0
8,2
22,88
0,0
0,0
28,28
39,40
35,35
40,40
12,12
39,39
9,9
39,79
10,61
2,2
27,27
28,36
36,36
0,0
1,1
31,93
12,16
20,20
1,1
30,79
38,40
39,40
28,28
29,37
26,26
24,25
28,28
0,0
27,28
23,23
26,31
0,0
6,91
23,23
12,62
11,11
0,0
3,3
40,40
24,30
32,32
0,0
40,40
7,1
28,77
3,3
28,28
26,28
11,64
0,0
39,39
0,0
0,0
39,39
28,28
29,93
0,0
28,28
40,29
0,0
2,1
2,2
40,40
10,10
20,42
2,2
2,2
3,95
26,26
32,32
27,27
2,2
18,19
23,22
40,40
2,2
0,0
21,23
0,0
0,0
38,38
9,9
10,11
1,1
38,71
0,0
0,0
0,0
2,2
40,40
25,46
0,0
0,0
0,0
0,0
24,63
38,38
25,25
0,0
23,23
19,48
37,37
12,96
1,1
15,1
4,4
10,95
40,40
28,35
8,8
27,77
40,40
25,25
38,38
0,0
38,38
40,40
0,0
28,28
25,89
29,29
0,0
28,28
0,0
15,67
0,0
0,0
31,66
0,0
1,1
40,40
7,96
40,40
26,27
0,0
8,97
0,0
32,93
4,2
0,0
39,40
4,4
3,3
0,0
40,40
17,75
38,38
14,18
3,3
1,0
32,32
27,28
38,44
25,26
0,0
6,6
20,1
35,35
40,40
23,24
2,2
0,0
0,0
0,0
4,4
37,52
28,28
27,27
0,0
26,60
28,28
3,3
0,0
38,38
5,5
22,78
26,74
4,2
38,38
23,25
40,40
19,19
15,15
34,34
0,0
1,1
27,46
6,6
0,0
22,69
0,0
0,0
40,40
0,0
28,85
4,5
0,0
0,0
33,43
0,0
38,91
40,40
3,3
1,1
12,12
39,40
37,60
26,28
0,0
40,40
0,0
7,7
25,63
4,4
36,36
28,28
28,28
1,1
33,61
28,28
0,0
2,2
36,72
0,0
26,26
34,73
40,40
37,49
28,28
31,31
27,27
0,0
39,40
28,28
0,0
40,40
28,28
10,11
0,0
30,30
8,8
0,0
27,27
15,15
22,65
39,40
0,0
0,0
6,6
39,39
34,40
0,0
27,27
37,69
26,26
28,27
17,100
40,40
0,0
24,24
0,0
12,91
11,11
1,1
0,0
24,24
2,2
37,37
3,3
26,26
0,0
0,0
34,92
1,1
40,40
0,0
22,22
32,92
40,40
24,27
17,92
8,8
36,36
40,40
38,38
1,1
27,28
7,8
40,40
0,0
38,38
21,21
39,40
28,28
28,28
21,70
15,15
14,99
31,79
27,28
0,0
0,0
23,73
8,8
3,3
4,4
2,2
40,40
0,0
40,40
11,11
32,74
0,0
28,28
0,0
40,40
0,0
22,22
1,1
31,81
22,68
0,0
3,3
40,40
35,35
25,25
0,0
39,40
28,28
41,70
16,19
0,0
40,40
30,79
7,7
11,100
39,39
0,0
39,39
38,39
9,9
0,0
34,64
33,33
21,25
0,0
21,22
9,9
0,0
1,1
4,4
25,60
27,27
0,0
40,40
4,96
0,0
19,19
0,0
33,59
39,40
2,2
0,0
38,75
0,0
31,76
3,3
34,40
28,65
38,38
39,38
21,24
12,12
40,40
0,0
24,28
37,40
6,6
2,2
16,16
3,3
17,1
14,14
28,93
0,0
0,0
2,2
0,0
38,38
37,82
26,26
0,0
2,2
0,0
0,0
28,76
38,38
