0,0
2,1
0,95
0,0
0,90
20,40
0,0
0,0
0,6
11,21
0,79
0,10
0,0
1,34
0,89
0,11
0,0
0,0
7,39
0,0
0,95
12,19
21,30
0,6
1,21
0,5
14,39
12,40
11,28
0,84
0,0
16,27
12,16
10,15
0,0
0,2
0,88
0,0
0,0
10,28
8,40
14,35
18,40
9,12
24,39
6,9
0,79
0,61
0,2
13,27
0,36
20,36
0,0
0,1
0,93
0,16
14,20
1,1
0,79
27,40
15,40
17,28
0,37
3,26
14,25
18,28
0,0
14,28
15,23
0,31
0,0
0,91
8,23
0,62
8,11
1,0
0,3
17,40
0,30
23,32
2,0
10,40
1,1
0,77
1,3
22,28
9,28
0,64
0,0
13,39
0,0
0,0
22,39
15,28
0,93
0,0
17,28
25,29
0,0
0,1
0,2
16,40
8,10
0,42
3,2
0,2
0,95
14,26
21,32
16,27
0,2
1,19
12,22
23,40
0,2
0,0
10,23
1,0
0,0
16,38
2,9
0,11
0,1
0,71
0,0
0,0
0,0
0,2
13,40
0,46
0,0
0,0
0,0
0,0
1,63
10,38
12,25
0,0
6,23
1,48
19,37
0,96
1,1
1,1
0,4
0,95
19,40
0,35
0,8
1,77
11,40
18,25
20,38
0,0
14,38
10,40
0,0
1,28
0,89
20,29
0,0
15,28
0,0
0,67
0,0
0,0
0,66
0,0
0,1
9,40
0,96
6,40
14,27
0,0
0,97
0,0
0,93
0,2
0,0
20,40
1,4
0,3
1,0
21,40
0,75
20,38
0,18
0,3
0,0
15,32
20,28
0,44
11,26
0,0
2,6
1,1
15,35
20,40
14,24
0,2
0,0
0,0
0,0
0,4
0,52
10,28
3,27
0,0
0,60
17,28
1,3
0,0
13,38
4,5
0,78
0,74
0,2
15,38
16,25
12,40
10,19
3,15
17,34
0,0
0,1
0,46
3,6
0,0
0,69
0,0
0,0
16,40
0,0
0,85
0,5
0,0
0,0
0,43
0,0
0,91
17,40
2,3
0,1
6,12
23,40
0,60
5,28
0,0
7,40
0,0
1,7
1,63
0,4
17,36
13,28
16,28
0,1
0,61
17,28
0,0
0,2
0,72
0,0
10,26
0,73
16,40
0,49
21,28
19,31
14,27
0,0
4,40
14,28
0,0
19,40
11,28
1,11
0,0
16,30
3,8
0,0
20,27
13,15
0,65
8,40
0,0
0,0
6,6
13,39
0,40
0,0
13,27
0,69
0,26
17,27
0,100
15,40
0,0
13,24
0,0
0,91
8,11
0,1
0,0
7,24
0,2
17,37
1,3
12,26
0,0
0,0
0,92
0,1
19,40
0,0
11,22
0,92
17,40
12,27
0,92
1,8
18,36
16,40
16,38
0,1
16,28
4,8
12,40
0,0
11,38
9,21
21,40
15,28
21,28
1,70
10,15
0,99
0,79
19,28
0,0
0,0
0,73
2,8
1,3
2,4
1,2
21,40
0,0
13,40
6,11
0,74
0,0
16,28
0,0
17,40
0,0
15,22
0,1
0,81
0,68
0,0
2,3
20,40
18,35
14,25
0,0
15,40
14,28
0,70
0,19
0,0
20,40
0,79
1,7
0,100
14,39
0,0
23,39
13,39
0,9
0,0
1,64
20,33
0,25
0,0
12,22
0,9
0,0
0,1
1,4
0,60
13,27
0,0
8,40
0,96
0,0
8,19
0,0
0,59
19,40
1,2
0,0
0,75
0,0
0,76
0,3
0,40
0,65
17,38
15,38
1,24
9,12
20,40
0,0
0,28
6,40
0,6
0,2
11,16
1,3
1,1
0,14
0,93
0,0
0,0
0,2
0,0
19,38
0,82
4,26
0,0
0,2
0,0
0,0
0,76
24,38
