11,39
1,0
16,27
1,0
4,69
8,67
1,3
8,89
8,76
5,4
16,30
8,40
14,40
1,0
4,2
5,13
15,40
2,0
7,91
0,0
1,34
6,74
22,27
2,0
14,34
1,0
7,53
12,6
7,75
9,10
3,4
24,26
5,64
8,90
12,1
11,32
2,4
12,40
5,5
3,0
14,23
3,0
3,0
11,40
3,0
8,40
3,92
1,1
4,1
3,0
6,63
3,3
4,4
8,95
14,36
2,30
10,27
6,26
7,71
11,50
15,40
5,2
14,40
1,0
4,0
7,1
7,95
2,0
11,90
13,40
1,0
4,0
4,6
16,21
5,79
3,10
4,0
6,34
7,89
4,11
1,0
2,0
4,39
0,0
4,95
18,19
9,30
3,6
9,21
1,5
10,39
11,40
13,28
8,84
0,0
13,27
7,16
13,15
1,0
7,2
7,88
3,0
1,0
16,28
10,40
8,35
12,40
10,12
10,39
4,9
13,79
14,61
4,2
12,27
5,36
20,36
3,0
3,1
14,93
3,16
9,20
6,1
16,79
13,40
5,40
19,28
7,37
9,26
14,25
18,28
2,0
14,28
13,23
0,31
4,0
14,91
6,23
11,62
11,11
1,0
1,3
9,40
5,30
14,32
6,0
4,40
6,1
3,77
8,3
21,28
8,28
9,64
2,0
13,39
0,0
2,0
9,39
13,28
8,93
0,0
21,28
14,29
3,0
4,1
6,2
13,40
5,10
10,42
5,2
3,2
6,95
15,26
12,32
18,27
1,2
8,19
11,22
10,40
3,2
1,0
14,23
1,0
1,0
4,38
8,9
7,11
2,1
17,71
1,0
3,0
3,0
1,2
7,40
8,46
1,0
2,0
2,0
1,0
5,63
7,38
19,25
4,0
8,23
10,48
15,37
7,96
4,1
12,1
3,4
5,95
9,40
5,35
7,8
8,77
4,40
16,25
9,38
2,0
12,38
14,40
4,0
11,28
9,89
15,29
3,0
12,28
2,0
8,67
2,0
2,0
8,66
1,0
1,1
8,40
4,96
9,40
17,27
1,0
8,97
1,0
4,93
12,2
2,0
13,40
9,4
4,3
4,0
18,40
7,75
17,38
1,18
1,3
2,0
8,32
16,28
7,44
18,26
0,0
7,6
11,1
8,35
16,40
11,24
4,2
2,0
2,0
0,0
4,4
6,52
10,28
10,27
2,0
6,60
21,28
3,3
1,0
9,38
6,5
10,78
7,74
8,2
16,38
16,25
3,40
14,19
7,15
14,34
4,0
0,1
8,46
13,6
1,0
9,69
1,0
1,0
13,40
3,0
5,85
4,5
4,0
2,0
14,43
2,0
7,91
12,40
5,3
3,1
8,12
16,40
3,60
12,28
2,0
5,40
2,0
7,7
8,63
7,4
12,36
17,28
22,28
3,1
8,61
11,28
1,0
1,2
8,72
2,0
16,26
7,73
14,40
13,49
18,28
13,31
17,27
2,0
5,40
14,28
3,0
11,40
21,28
3,11
0,0
9,30
7,8
4,0
17,27
5,15
9,65
5,40
2,0
1,0
9,6
12,39
9,40
2,0
11,27
9,69
7,26
17,27
6,100
13,40
2,0
15,24
1,0
6,91
8,11
2,1
1,0
16,24
3,2
11,37
5,3
13,26
1,0
2,0
9,92
3,1
11,40
2,0
15,22
11,92
13,40
20,27
8,92
4,8
14,36
10,40
7,38
4,1
9,28
14,8
6,40
1,0
6,38
16,21
20,40
13,28
17,28
10,70
8,15
6,99
3,79
20,28
2,0
3,0
5,73
6,8
2,3
6,4
9,2
13,40
3,0
10,40
17,11
6,74
1,0
14,28
0,0
14,40
2,0
15,22
1,1
8,81
13,68
1,0
11,3
11,40
14,35
19,25
3,0
5,40
17,28
6,70
5,19
5,0
15,40
12,79
6,7
4,100
11,39
4,0
15,39
12,39
8,9
0,0
7,64
7,33
3,25
2,0
13,22
6,9
3,0
4,1
3,4
5,60
10,27
2,0
11,40
14,96
1,0
13,19
0,0
13,59
11,40
3,2
4,0
8,75
2,0
6,76
2,3
8,40
5,65
14,38
12,38
6,24
9,12
12,40
2,0
2,28
6,40
3,6
6,2
14,16
4,3
3,1
4,14
14,93
2,0
2,0
3,2
2,0
17,38
9,82
10,26
1,0
4,2
2,0
2,0
6,76
12,38
