30,31
0,0
39,40
0,0
0,0
6,6
2,2
0,0
31,33
0,0
70,81
62,74
35,40
54,72
3,3
25,27
27,28
0,0
38,42
14,14
56,93
62,80
0,0
0,0
0,0
0,0
0,0
27,31
0,0
0,0
0,0
23,24
0,0
34,38
73,83
6,6
0,0
4,4
0,0
26,31
48,52
33,36
26,29
34,34
26,30
29,39
0,0
0,0
21,22
0,0
0,0
0,0
71,95
23,23
53,60
8,8
1,1
27,28
5,5
8,8
0,0
32,32
0,0
17,17
0,0
27,28
1,1
2,2
68,90
0,0
0,0
40,48
2,2
0,0
0,0
38,40
38,39
34,37
0,0
68,1
27,28
34,40
34,36
37,40
0,0
0,0
26,27
0,0
23,23
38,40
26,26
13,13
4,4
0,0
1,1
0,0
17,17
37,40
37,39
0,0
69,95
49,52
32,33
4,4
0,0
59,69
33,34
12,12
12,12
23,26
8,8
0,0
18,21
40,39
27,28
1,1
7,8
50,67
0,0
0,0
72,93
5,5
65,76
55,71
4,4
32,39
0,0
0,0
39,40
0,0
0,0
36,39
0,0
4,4
17,19
0,0
32,44
71,94
26,28
8,8
62,87
39,39
54,71
28,28
0,0
0,0
3,3
37,40
15,15
70,83
29,29
39,42
5,5
51,2
6,7
35,39
36,40
0,0
3,3
75,92
39,40
25,35
22,25
38,40
15,16
33,36
39,40
36,43
35,40
0,0
8,8
23,25
24,26
71,92
73,83
8,8
63,80
3,3
58,94
63,91
22,21
2,2
0,0
12,12
25,27
0,0
0,0
6,6
0,0
0,0
0,0
0,0
69,82
58,74
35,35
5,5
7,7
60,89
0,0
34,37
0,0
7,7
72,95
13,13
32,40
39,40
1,1
13,13
19,27
35,37
26,28
65,82
40,40
61,3
39,40
0,0
0,0
62,3
39,40
2,2
32,36
25,28
0,0
68,96
2,2
33,36
38,40
34,37
4,4
4,4
37,38
10,13
54,57
2,2
4,5
1,1
0,0
29,31
3,3
26,28
53,58
38,43
57,66
4,4
4,4
0,0
26,28
36,40
17,17
10,10
20,20
0,0
34,36
31,33
0,0
4,4
25,27
13,15
24,25
0,0
24,28
37,39
39,40
0,0
3,4
66,83
0,0
0,0
0,0
26,32
12,12
0,1
6,6
67,90
35,36
31,32
5,6
0,0
37,46
38,40
6,6
43,48
57,87
0,0
0,0
59,1
38,2
55,72
60,74
26,30
0,0
39,45
19,19
34,37
25,29
4,4
1,1
1,1
67,76
61,93
25,28
24,28
75,100
21,31
37,39
23,27
33,38
0,0
26,27
0,0
52,58
1,1
24,23
39,40
46,1
26,27
66,100
17,19
67,74
3,3
66,76
45,47
73,97
51,65
32,40
0,0
12,12
15,15
52,68
10,10
26,28
1,1
31,31
58,95
0,0
0,0
0,0
0,0
54,67
75,95
41,43
35,35
0,0
33,34
39,40
0,0
0,0
24,28
42,48
0,0
1,1
0,0
4,4
37,38
4,4
69,100
57,71
7,7
20,19
0,0
4,4
41,43
35,38
0,0
17,18
63,77
34,34
46,61
73,92
19,25
67,84
2,2
37,47
0,0
16,16
0,0
34,34
49,53
61,76
1,1
28,28
52,68
34,34
0,0
22,32
2,2
67,80
0,0
39,39
64,72
38,40
28,28
25,26
0,0
38,39
0,0
25,27
0,0
50,69
44,67
3,3
60,89
67,76
4,4
27,30
39,40
37,40
0,0
2,2
13,13
40,40
0,0
54,91
0,0
27,34
63,74
24,27
0,0
32,34
0,0
46,53
6,6
60,75
10,10
4,4
25,26
48,64
64,90
58,1
32,32
4,4
37,40
5,5
0,0
23,23
0,0
0,0
40,40
0,0
36,40
73,92
1,1
1,1
0,0
47,63
3,3
4,4
70,95
36,36
26,30
25,27
24,26
61,71
46,50
39,40
2,2
39,40
0,0
0,0
1,1
65,95
0,0
67,90
36,40
0,0
0,0
7,6
21,21
63,79
10,10
0,0
29,34
62,89
12,11
0,0
0,0
33,39
0,0
54,95
19,19
27,30
6,6
20,21
4,5
37,39
35,40
25,28
57,84
0,0
24,27
16,16
15,15
0,0
47,2
64,88
0,0
0,0
25,28
35,40
34,35
38,40
12,12
38,39
9,9
63,79
48,61
2,2
26,27
34,36
34,36
0,0
1,1
71,93
17,16
20,20
1,1
65,79
37,40
36,40
27,28
32,37
23,26
23,25
27,28
0,0
25,28
23,23
26,31
0,0
69,91
21,23
52,62
11,11
0,0
3,3
40,40
28,30
32,32
0,0
34,40
50,1
62,77
3,3
26,28
22,28
54,64
0,0
36,39
0,0
0,0
36,39
25,28
70,93
0,0
28,28
39,29
0,0
2,1
2,2
40,40
10,10
37,42
2,2
2,2
58,95
23,26
32,32
27,27
2,2
18,19
22,22
38,40
2,2
0,0
20,23
0,0
0,0
34,38
9,9
12,11
1,1
60,71
0,0
0,0
0,0
2,2
35,40
36,46
0,0
0,0
0,0
0,0
54,63
34,38
23,25
0,0
22,23
40,48
35,37
70,96
1,1
57,1
4,4
61,95
41,40
33,35
8,8
63,77
37,40
24,25
35,38
0,0
38,38
39,40
0,0
24,28
63,89
27,29
0,0
27,28
0,0
52,67
0,0
0,0
57,66
0,0
1,1
40,40
66,96
36,40
24,27
0,0
64,97
0,0
72,93
59,2
0,0
37,40
4,4
3,3
0,0
36,40
62,75
36,38
14,18
3,3
0,0
31,32
24,28
66,44
23,26
0,0
6,6
38,1
34,35
40,40
23,24
2,2
0,0
0,0
0,0
4,4
49,52
28,28
24,27
0,0
53,60
28,28
3,3
0,0
35,38
5,5
65,78
63,74
57,2
37,38
23,25
35,40
19,19
15,15
33,34
0,0
1,1
43,46
6,6
0,0
60,69
0,0
0,0
39,40
0,0
56,85
5,5
0,0
0,0
41,43
0,0
75,91
38,40
3,3
1,1
12,12
36,40
57,60
23,28
0,0
38,40
0,0
8,7
54,63
5,4
36,36
25,28
28,28
1,1
45,61
28,28
0,0
2,2
62,72
0,0
26,26
61,73
38,40
48,49
26,28
28,31
24,27
0,0
34,40
28,28
0,0
38,40
26,28
9,11
0,0
29,30
8,8
0,0
27,27
15,15
54,65
36,40
0,0
0,0
6,6
36,39
37,40
0,0
24,27
65,69
20,26
26,27
66,100
37,40
0,0
24,24
0,0
64,91
11,11
1,1
0,0
25,24
2,2
37,37
3,3
26,26
0,0
0,0
72,92
1,1
38,40
0,0
21,22
69,92
38,40
25,27
64,92
8,8
34,36
38,40
37,38
1,1
28,28
7,8
38,40
0,0
36,38
21,21
36,40
24,28
25,28
57,70
15,15
67,99
63,79
27,28
0,0
0,0
49,73
8,8
3,3
4,4
2,2
40,40
0,0
39,40
11,11
63,74
0,0
26,28
0,0
36,40
0,0
20,22
1,1
56,81
61,68
0,0
3,3
37,40
32,35
22,25
0,0
36,40
26,28
66,70
18,19
0,0
39,40
65,79
7,7
74,100
39,39
0,0
36,39
37,39
9,9
0,0
55,64
33,33
21,25
0,0
22,22
9,9
0,0
1,1
4,4
49,60
27,27
0,0
39,40
61,96
0,0
19,19
0,0
59,59
40,40
2,2
0,0
62,75
0,0
62,76
3,3
38,40
48,65
34,38
38,38
22,24
12,12
38,40
0,0
26,28
31,40
6,6
2,2
16,16
3,3
47,1
13,14
67,93
0,0
0,0
2,2
0,0
37,38
72,82
24,26
0,0
2,2
0,0
0,0
65,76
37,38
